Id,Sales
1354,8119.913248326305
1355,10134.193483612298
1356,6481.746968571649
1357,7556.871622169356
1358,6344.197644374015
1359,7838.840715976169
1360,6876.417268578523
1361,7100.074504635929
1362,4529.06059072647
1363,7001.987165176617
1364,6989.732099724809
1365,6578.6373965690345
1366,5434.016895933856
1367,7368.376563672543
1368,7748.504197280601
1369,6729.683980907732
1370,8542.011698803293
1371,7143.52471324665
1372,8778.01437958793
1373,6456.609229542149
1374,6450.247471959585
1375,6525.432049790267
1376,7811.927467756402
1377,7643.395435302156
1378,5773.745523464804
1379,8372.966959308476
1380,7193.669336109076
1381,6929.828620426964
1382,5963.984732116441
1383,5358.204617539433
1384,7174.462686180655
1385,6173.756706758122
1386,8935.846182644678
1387,6864.185592203853
1388,6587.406086980503
1389,7898.171253805567
1390,7113.012151226689
1391,6600.779250038709
1392,7520.684678323512
1393,6575.03977871183
1394,8478.381595843432
1395,9167.876737706492
1396,7769.938923603994
1397,6792.024703510098
1398,6440.250714014597
1399,5657.571338929933
1400,0.0
1401,7879.028637264368
1402,6310.333291026185
1403,8472.26989379027
1404,6182.156851999837
1405,7169.636328997052
1406,6341.42942779901
1407,10980.131149877077
1408,6067.509773485715
1409,6297.698619760397
1410,6894.7203775046655
1411,7378.587735814536
1412,6404.075406691638
1413,7948.712285591072
1414,7389.321927701632
1415,9964.173179928375
1416,7121.55329772325
1417,7655.277811822662
1418,7136.7940187605
1419,6050.243470740753
1420,6131.4243840196195
1421,9345.519007184854
1422,9361.00378818636
1423,6612.455788225597
1424,15365.8194365611
1425,7096.594896307419
1426,6729.085530815042
1427,6225.566560096884
1428,7815.624477498226
1429,8499.415493017636
1430,7236.8141057525945
1431,7833.294544323136
1432,8117.949234332757
1433,6504.06339261574
1434,6890.385735807175
1435,6003.24370302659
1436,6450.031508052731
1437,6308.377022564196
1438,5913.515940294976
1439,5992.92277730028
1440,7563.876343325235
1441,15985.99447019975
1442,7626.201168105332
1443,6090.968089795137
1444,7460.867721012758
1445,5540.115178866025
1446,6775.595510261895
1447,4846.677118621844
1448,9432.228176854514
1449,7255.038321738803
1450,7470.746803374272
1451,11616.593808993883
1452,10335.915770268077
1453,7671.303180904133
1454,7211.014175137303
1455,5639.677454422486
1456,6647.137234789961
1457,7685.4763385133565
1458,7561.253974235793
1459,5683.154082979807
1460,5404.78955920654
1461,5293.819448614618
1462,6172.144046055673
1463,6631.247626255342
1464,6780.570212696933
1465,5609.5713253009135
1466,7634.783332429206
1467,7043.851439045425
1468,7094.139898937742
1469,6061.746027562187
1470,5737.399925913609
1471,7433.390902192257
1472,5287.082343196576
1473,9315.50581314493
1474,6123.736378617719
1475,5013.833985135799
1476,7365.206620302224
1477,6364.090106944374
1478,5855.735921933844
1479,6248.346719704236
1480,6650.295127661692
1481,8928.502777780663
1482,9024.168520266205
1483,7113.800118216736
1484,5349.792362605058
1485,6794.145430233789
1486,7186.360833073601
1487,6648.307491618512
1488,6562.946467131488
1489,7799.487201718511
1490,9854.069564437417
1491,7125.781183540078
1492,6977.918609063651
1493,7015.105778505472
1494,6505.525415800706
1495,8977.73007330051
1496,6559.816227333626
1497,11401.594436199408
1498,6488.52921424794
1499,5963.446731152557
1500,5962.148093181397
1501,5951.655668346502
1502,7592.592047731103
1503,15516.008826976378
1504,5132.8497335251595
1505,6041.70822810949
1506,8971.031941431273
1507,7561.861391085282
1508,7018.028060152818
1509,7938.2121159885755
1510,5987.884205711016
1511,5663.306448558171
1512,5502.618039000731
1513,8250.820014451061
1514,6069.088353455079
1515,7806.300096478097
1516,6795.597744621994
1517,6003.801792028649
1518,7786.640654003764
1519,6571.2055134346265
1520,4789.324416646997
1521,8615.962460533798
1522,8148.155460601188
1523,5352.934736780326
1524,7796.114595678884
1525,6493.717689064232
1526,5890.25690159629
1527,8505.097902320129
1528,6820.173219953127
1529,7281.249958691916
1530,5899.5839447144845
1531,5850.1943090844225
1532,6985.131736640858
1533,0.0
1534,7983.034938462819
1535,5494.8522142720985
1536,6332.007053337328
1537,5587.299578156604
1538,6879.889335809775
1539,6242.839160379918
1540,7195.2094199407165
1541,6708.585155174311
1542,7237.570519493141
1543,7026.722041702416
1544,8030.365803704893
1545,6996.653215202694
1546,9018.27867438351
1547,8494.497798930095
1548,8911.009048797103
1549,5162.589255794131
1550,6803.327939824571
1551,7589.478359430639
1552,6053.771098321782
1553,8438.348785489588
1554,6446.437622211595
1555,8753.56116841451
1556,9448.50380930323
1557,8079.741282443663
1558,5653.937006854784
1559,8720.53993249734
1560,9245.711572499455
1561,6555.171934287026
1562,7412.038307272919
1563,8189.64424999227
1564,6794.54243306905
1565,7352.8462306886695
1566,7141.371152837041
1567,6586.559781274586
1568,6589.2663542299815
1569,6996.688064584963
1570,6414.820538386071
1571,6443.985272942569
1572,7027.5702020802555
1573,7007.147480561148
1574,7458.82787209055
1575,7525.072544538661
1576,7768.964981946684
1577,6959.007728090946
1578,8341.347243042079
1579,7065.7277598182145
1580,6562.998586593421
1581,6764.3006149587545
1582,6883.000012975798
1583,7856.313638871669
1584,6807.736279426738
1585,6305.325553795093
1586,6837.072315302448
1587,7114.125035005764
1588,7181.230190567504
1589,6613.927524345269
1590,5930.51959426578
1591,6914.786529930464
1592,7286.481282516718
1593,6682.683198851157
1594,7223.095683676708
1595,7440.112335588164
1596,6299.607338644925
1597,6049.42497232566
1598,5043.847138295888
1599,6711.084895226249
1600,7381.790150942698
1601,6930.021931815275
1602,8186.344912634513
1603,8361.299295591234
1604,6328.192088216723
1605,7528.366390905401
1606,5976.575437918827
1607,5618.567837345992
1608,7254.343910593872
1609,10227.982118068378
1610,7187.727340202923
1611,7841.159910402579
1612,6086.494340732213
1613,7448.225933650266
1614,8924.008707739944
1615,6383.712463612069
1616,7469.742527417002
1617,5841.106452375722
1618,5323.408252049237
1619,5952.456327667904
1620,6618.495508561389
1621,6437.875434442898
1622,5885.816749355009
1623,6786.854015928417
1624,5522.353833054643
1625,6808.274984698825
1626,7895.993347735157
1627,5939.320601637828
1628,7165.88675904391
1629,7478.164453659486
1630,5949.535861696252
1631,6852.43976120096
1632,7762.915823722715
1633,7701.894719725352
1634,6989.02818279026
1635,5777.403150060911
1636,12368.564534423089
1637,6244.793268018214
1638,6098.020790674201
1639,8440.215639389036
1640,8227.63480316522
1641,7903.856258270137
1642,7033.562053698227
1643,7323.898094036886
1644,8615.817815670955
1645,13590.699150367605
1646,5985.763770662051
1647,5836.971814521341
1648,6061.131248413426
1649,7721.463204916088
1650,7047.215563356429
1651,8377.293765884751
1652,7908.831970070408
1653,6300.210212752123
1654,5809.174080375727
1655,7069.9815870159555
1656,8091.103501064694
1657,5774.2992755113955
1658,6975.585746986712
1659,5274.948826682938
1660,6667.630612282302
1661,7710.881749689976
1662,7038.083270802833
1663,8382.61082193431
1664,6810.520660966446
1665,5710.974827850085
1666,7181.917695955888
1667,7573.134220532718
1668,7973.523966754989
1669,7410.701705136299
1670,7425.0688622482485
1671,6639.944945941478
1672,6465.323682537458
1673,9221.149389975692
1674,5994.168532436932
1675,9587.866844163918
1676,7380.101924694898
1677,5869.71827989642
1678,8261.998136381551
1679,6243.53974009217
1680,7022.239169863172
1681,7349.702953376243
1682,4224.902678745449
1683,5697.024349199647
1684,7030.494315763017
1685,9021.120992686176
1686,8945.92123454529
1687,6167.43908335023
1688,7033.275038766478
1689,7084.896758788243
1690,7533.923103765227
1691,7027.765551171521
1692,10203.589134085045
1693,8099.8316508049675
1694,10051.396303491847
1695,5510.583300423102
1696,5965.94546427257
1697,0.0
1698,9443.338628330786
1699,6264.47139151051
1700,9427.63268515818
1701,6312.0186085461755
1702,6175.704698967269
1703,5870.084758085525
1704,6119.585769412924
1705,5882.570012118964
1706,5801.110808299876
1707,5382.502711685179
1708,5842.289543833379
1709,9217.285884821596
1710,7465.7241795796635
1711,20279.204437673874
1712,6246.622385866061
1713,6163.255242424523
1714,8218.604076360338
1715,10176.119767296475
1716,7264.1382669298
1717,8243.793648564742
1718,6588.642137773039
1719,8415.641078614331
1720,8243.514292720965
1721,5988.007330055834
1722,6438.783538989517
1723,7808.94822620216
1724,8392.42338776108
1725,7162.267213275508
1726,7389.368138831778
1727,7124.279587052306
1728,6232.415918846508
1729,8981.448702453492
1730,10332.581874892203
1731,11605.754450015846
1732,11665.317670483284
1733,8186.671310345481
1734,7442.934601143668
1735,7177.11552418151
1736,5335.173259328793
1737,9281.248804852397
1738,10501.039480599353
1739,9721.030765762871
1740,6735.540022340261
1741,6272.833794552393
1742,6798.124187603576
1743,7046.430210350922
1744,9970.086386602012
1745,7297.500484909347
1746,6533.665987178651
1747,6107.123840583468
1748,8692.686626247196
1749,5702.712353146607
1750,7888.933593999814
1751,6120.024558459134
1752,7278.63982410282
1753,7522.843909653584
1754,6756.841067715123
1755,7630.734352401654
1756,7381.45722269701
1757,6709.272638252657
1758,7224.190736208872
1759,7198.614133650571
1760,11356.962666143869
1761,6911.3876102321565
1762,10596.34333488833
1763,8189.438840662108
1764,8589.95689585164
1765,7897.614830521656
1766,9709.6975545953
1767,6154.591842691032
1768,7644.964957747215
1769,7554.588500500004
1770,7402.553628638598
1771,9500.605082276556
1772,7891.208290555632
1773,6226.646504543596
1774,7581.6230128588695
1775,6977.6828302634685
1776,11054.66356776442
1777,6565.383824797372
1778,11596.664686219465
1779,6165.203725449325
1780,6852.820553899379
1781,8432.73482893905
1782,6825.160402951412
1783,7308.1685072776745
1784,8204.163356537778
1785,7686.11536038361
1786,7726.530775438897
1787,6253.465162274497
1788,7935.409363025959
1789,7479.165102543316
1790,7971.504917396199
1791,6422.105174237061
1792,7809.991325111443
1793,10122.432163684236
1794,7964.7692956780775
1795,6196.10626108732
1796,7550.833149241995
1797,6901.047553689004
1798,8273.821498498308
1799,7639.7421050986995
1800,6137.936675129428
1801,8209.980096468626
1802,7774.981199711352
1803,7216.816323965741
1804,7287.944407253136
1805,6199.15386737404
1806,6747.213662161226
1807,6280.431361250168
1808,7693.570420041737
1809,8646.96909269498
1810,6191.8200992382845
1811,6565.796926983704
1812,7340.625507908208
1813,6823.552531459466
1814,7219.729578029089
1815,7340.683564000646
1816,7194.9874806634925
1817,7800.3063186121
1818,6279.628175158008
1819,6724.335810994358
1820,7409.9863719217565
1821,9252.068551728547
1822,7986.0437320121
1823,8409.875239280505
1824,8844.236673400315
1825,6910.651410767954
1826,8843.869414308929
1827,7543.510693351509
1828,8648.59946143107
1829,9233.446574185733
1830,7059.21948135958
1831,9929.21583021324
1832,8475.843076873807
1833,8532.94313359007
1834,7068.246566454053
1835,8834.08487065687
1836,7985.1382301362855
1837,6510.508244305341
1838,5552.840018761964
1839,7565.069890776675
1840,8492.803853495827
1841,6972.662470120656
1842,6533.317267561866
1843,9021.969186480566
1844,8053.382259654239
1845,7025.278856850666
1846,7012.116088822761
1847,7000.208311021607
1848,8463.31533098913
1849,7784.162765805639
1850,7398.247017332017
1851,6254.313920286349
1852,7422.2933285842255
1853,7799.02121809922
1854,6421.707483725587
1855,7189.249806392802
1856,5953.009862083999
1857,8327.41582039439
1858,6751.819235724942
1859,7000.499228220333
1860,9208.836085052753
1861,7380.820117503443
1862,7313.591437882176
1863,12281.037980206185
1864,7423.491723126415
1865,7361.99193544279
1866,7633.844729140914
1867,6364.155602875786
1868,7620.123628219703
1869,6867.612615570212
1870,8458.926088659295
1871,10344.850481985799
1872,7078.584686356699
1873,4675.658627510971
1874,6448.042797156575
1875,7625.199247475094
1876,8229.925351063051
1877,7700.501848670494
1878,7788.1998135173335
1879,6257.910106314329
1880,6296.918762777415
1881,6403.547749821355
1882,6275.362842477386
1883,7028.417737809535
1884,7583.506358514073
1885,7770.564964626202
1886,7549.675617091341
1887,7785.287931609404
1888,8654.106525717852
1889,7742.504061606779
1890,6531.27313984099
1891,8948.750434567299
1892,10426.355733855036
1893,7092.020693487652
1894,8723.105465837858
1895,7190.00137003644
1896,7634.040676457285
1897,6513.758074835031
1898,7748.724180993751
1899,6448.751997941298
1900,8775.936854217354
1901,7553.260870426203
1902,9718.310536075935
1903,9021.840029774812
1904,7247.234466674824
1905,7814.5489168855365
1906,19259.185337254603
1907,11732.50009484819
1908,8422.959966295944
1909,4799.140024305021
1910,6841.211890721062
1911,10319.173619834548
1912,6879.655482855322
1913,13311.835923595703
1914,17666.881711815775
1915,7512.7021752026785
1916,6903.4510141090395
1917,8328.222281712586
1918,7402.789875283836
1919,11155.22842621225
1920,7848.621735697356
1921,8422.044980740555
1922,4562.514321087572
1923,6961.505687107468
1924,7267.1160084915955
1925,8215.53358680146
1926,8271.818654989018
1927,6431.207384159112
1928,7913.142349824717
1929,7309.388322571358
1930,6720.119399703201
1931,7500.0944355907195
1932,7375.847689162412
1933,6412.637089826694
1934,7157.356872639835
1935,7669.1813705591685
1936,6767.062735295787
1937,7127.66030360399
1938,6793.650655711716
1939,7605.2134639848855
1940,8936.379607670382
1941,7000.822263519135
1942,8760.117896958849
1943,8003.925965802437
1944,5896.139914531715
1945,8186.890326888442
1946,7452.910350473893
1947,6133.719927170121
1948,6579.630733266395
1949,7449.266626700944
1950,7213.989516011497
1951,7637.774050467648
1952,8440.830658042185
1953,7479.462655706207
1954,6065.028768548566
1955,6468.7748228724495
1956,8770.38180300279
1957,6698.043446199141
1958,7478.312908367829
1959,16304.473278936046
1960,7582.547123976062
1961,7493.493597610034
1962,6749.065843469852
1963,6688.563110460561
1964,7194.783396980259
1965,5863.539597767193
1966,7516.014052129242
1967,8688.241550252364
1968,6251.669479858166
1969,17921.019436303664
1970,11950.628566798914
1971,6551.066985948896
1972,7605.265278823484
1973,6813.862669509694
1974,8175.703747834769
1975,8313.899538357608
1976,11293.518971604728
1977,8237.234381493481
1978,8775.83622490149
1979,8007.2358424471795
1980,8166.075230051626
1981,6355.985081239341
1982,9839.379185754242
1983,7211.855140034664
1984,7193.3150778590425
1985,6730.593753486735
1986,6116.729272792451
1987,9502.475260105073
1988,8831.735188401679
1989,6827.4779221738345
1990,9728.189123962035
1991,7957.526653772847
1992,11484.39434296357
1993,5983.445775059041
1994,6464.79238842051
1995,7734.847457955697
1996,9296.008341824809
1997,7910.617596864037
1998,7432.665233527114
1999,8117.938809942275
2000,7767.498888066874
2001,6281.727513714786
2002,9311.366179013114
2003,8336.04047462293
2004,6861.606213508471
2005,13867.28426052109
2006,18759.71020936503
2007,8536.95084769659
2008,8495.269525994687
